,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
6163,17873,,Alejandro,H,She,,Räuscherweg 153,,Tucson-85701-Arizona,1969-05-06,Graduate Degree,Manual,M,M,1,0,0,0,40797,73,56,Tucson,85701,Arizona,0,0,0.9419
6164,17874,,Natasha,M,Alvarez,,"570, quai de Grenelle",,Austin-73301-Texas,1967-01-15,Graduate Degree,Manual,F,S,1,0,0,1,45170,44,58,Austin,73301,Texas,0,0,0.8962
6165,17875,,Tommy,,Anand,,Brunnenstr 75,,Anaheim-92801-California,1962-03-04,Graduate Degree,Manual,M,M,1,0,0,1,46512,67,63,Anaheim,92801,California,0,0,0.7194
6166,17876,,Fernando,R,Harris,,Hans-Rosenthal-Platz 2,,New Orleans-70112-Louisiana,1962-01-11,Graduate Degree,Manual,M,M,1,0,0,1,44593,70,63,New Orleans,70112,Louisiana,1,1,0.7319
6167,17879,,Seth,,Rivera,,4145 North Main St.,,Austin-73301-Texas,1961-08-28,Bachelors,Manual,M,M,1,0,0,1,37635,71,64,Austin,73301,Texas,1,1,0.6348
6168,17881,,Tamara,L,Wang,,4987 Westover Dr.,,Kansas City-64101-Missouri,1961-06-24,Graduate Degree,Clerical,F,M,1,0,0,1,44528,44,64,Kansas City,64101,Missouri,0,0,0.9758
6169,17882,,Drew,E,Deng,,7422 Roseann Drive,,Greensboro-27401-North Carolina,1961-09-22,Graduate Degree,Clerical,M,M,1,0,0,1,49167,73,64,Greensboro,27401,North Carolina,0,0,0.7407
6170,17883,,Lori,,Rubio,,"2554, rue des Pyrenees",,Plano-75023-Texas,1935-09-03,Graduate Degree,Clerical,F,M,1,0,0,1,36908,43,90,Plano,75023,Texas,0,0,0.999
6171,17884,,Mayra,,Schmidt,,6588 St George Dr,,Albuquerque-87101-New Mexico,1936-12-11,Graduate Degree,Clerical,F,M,1,0,0,1,65853,45,89,Albuquerque,87101,New Mexico,0,0,0.9988
6172,17885,,Julio,,Carlson,,"18, boulevard d´Albi",,Arlington-76010-Texas,1962-01-21,Graduate Degree,Clerical,M,M,1,0,0,4,76581,74,63,Arlington,76010,Texas,0,0,0.8051
6173,17886,,Bianca,J,Harrison,,7865 Mt. Diablo St,,Tucson-85701-Arizona,1958-08-19,Bachelors,Manual,F,M,1,0,0,1,26990,43,67,Tucson,85701,Arizona,0,0,0.9952
6174,17887,,Joel,C,Madan,,5764 Atherton Avenue,,Atlanta-30301-Georgia,1958-10-20,Bachelors,Manual,M,M,1,0,0,1,35894,68,67,Atlanta,30301,Georgia,0,0,0.9676
6175,17888,,Mandy,,Liu,,1106 Pine Creek Way,,Lincoln-68501-Nebraska,1958-08-11,Bachelors,Manual,F,S,1,0,0,1,20112,44,67,Lincoln,68501,Nebraska,0,0,0.9006
6176,17889,,Blake,S,Taylor,,524 Sea Point Way,,Arlington-76010-Texas,1958-06-28,Bachelors,Manual,M,M,1,0,0,1,26678,66,67,Arlington,76010,Texas,0,0,0.9882
6177,17890,,Derrick,B,Jiménez,,9863 Ridge Place,,Riverside-92501-California,1955-02-03,Partial College,Manual,M,M,1,1,0,2,25638,70,70,Riverside,92501,California,0,0,0.9949
6178,17891,,Sharon,L,Lal,,"93, boulevard d´Albi",,Plano-75023-Texas,1955-11-11,Partial College,Manual,F,M,1,1,0,2,13860,47,70,Plano,75023,Texas,0,0,0.9908
6179,17892,,Ronnie,,Xu,,4044 Pine Creek Way,,Honolulu-96801-Hawaii,1955-06-28,Bachelors,Clerical,M,M,1,0,0,1,29781,64,70,Honolulu,96801,Hawaii,0,0,0.9877
6180,17893,,Omar,G,Rai,,Am Karlshof 8468,,Irvine-92602-California,1955-09-25,Bachelors,Clerical,M,M,1,0,0,1,30992,65,70,Irvine,92602,California,0,0,0.9913
6181,17894,,Hailey,L,Simmons,,"39, rue de l'Espace De Schengen",,Arlington-76010-Texas,1955-09-21,Bachelors,Clerical,F,M,1,0,0,1,22970,42,70,Arlington,76010,Texas,0,0,0.9928
6182,17895,,Allen,,Subram,,6330 Limewood Pl,,Charlotte-28201-North Carolina,1954-02-07,Partial College,Manual,M,M,1,1,0,2,34372,61,71,Charlotte,28201,North Carolina,0,0,0.9905
6183,17896,,Renee,,Gutierrez,,4669 Berry Dr.,,Colorado Springs-80901-Colorado,1954-11-08,Partial College,Manual,F,S,1,1,0,2,16622,41,71,Colorado Springs,80901,Colorado,0,0,0.9036
6184,17897,,Darrell,L,Kumar,,"59, rue Jean Mermoz",,Memphis-37501-Tennessee,1938-05-03,Bachelors,Clerical,M,S,1,1,0,2,13897,53,87,Memphis,37501,Tennessee,0,0,0.9872
6185,17898,,Janet,J,Sanz,,Westheimer Straße 5601,,Charlotte-28201-North Carolina,1940-06-20,Bachelors,Clerical,F,S,1,0,0,1,26016,35,85,Charlotte,28201,North Carolina,0,0,0.9727
6186,17899,,Theresa,A,Moreno,,"8, rue Lafayette",,Houston-77001-Texas,1941-04-10,Bachelors,Clerical,F,M,1,0,0,1,26043,39,84,Houston,77001,Texas,0,0,0.9977
6187,17900,Ms.,Victoria,L.,Snowden,,"8, rue de l´Avenir",,Greensboro-27401-North Carolina,1942-08-06,Partial College,Manual,F,S,1,1,0,3,23861,30,83,Greensboro,27401,North Carolina,0,0,0.9684
6188,17901,,Keith,,Tang,,Wallstr 842,,New York-10001-New York,1942-04-15,Partial College,Manual,M,M,1,0,0,1,28933,59,83,New York,10001,New York,0,0,0.9967
6189,17902,,Ruth,D,Lopez,,Welt Platz 2,,Dallas-75201-Texas,1942-03-04,Partial College,Manual,F,M,1,0,0,1,21544,40,83,Dallas,75201,Texas,0,0,0.9934
6190,17903,,Bethany,C,Shen,,6478 Fenway,,Jacksonville-32099-Florida,1942-02-12,Bachelors,Clerical,F,M,1,0,0,1,66881,50,83,Jacksonville,32099,Florida,0,0,0.9956
6191,17904,,Gina,,Torres,,3841 Silver Oaks Place,,Virginia Beach-23450-Virginia,1980-04-15,Partial College,Manual,F,S,0,1,0,0,12437,33,45,Virginia Beach,23450,Virginia,0,0,0.9456
6192,17905,,Calvin,,Yuan,,8577 La Vista Avenue,,Miami-33101-Florida,1980-07-20,Partial College,Manual,M,M,1,1,0,0,15619,56,45,Miami,33101,Florida,0,0,0.963
6193,17906,,Jonathon,,Vazquez,,9003 C St.,,Saint Paul-55101-Minnesota,1979-02-09,Partial College,Manual,M,M,1,1,0,0,33927,61,46,Saint Paul,55101,Minnesota,0,0,0.9919
6194,17908,,Warren,F,Yang,,5502 Sun View Terr.,,Stockton-95201-California,1978-01-13,Partial College,Manual,M,M,1,1,0,0,28402,63,47,Stockton,95201,California,0,0,0.9033
6195,17909,,Joanna,,Ortega,,3076 Monti Dr,,Newark-7101-New Jersey,1977-05-02,High School,Manual,F,S,0,1,0,0,22833,39,48,Newark,7101,New Jersey,0,0,0.9527
6196,17910,,Dustin,M,Nara,,9420 Fillet Ave,,Miami-33101-Florida,1977-04-26,High School,Manual,M,M,1,2,0,0,17932,63,48,Miami,33101,Florida,0,0,0.988
6197,17912,,Louis,C,Zhou,,7312 Alamo Court,,New Orleans-70112-Louisiana,1976-07-11,High School,Manual,M,M,1,0,1,1,10708,64,49,New Orleans,70112,Louisiana,0,0,0.942
6198,17913,,Lacey,S,Xu,,9846 Golf Club Road,,Long Beach-90801-California,1976-03-03,High School,Manual,F,S,0,0,1,1,24154,49,49,Long Beach,90801,California,1,1,0.7443
6199,17914,,Phillip,,Suri,,8817 Cynthia Drive,,Lexington-40502-Kentucky,1979-03-12,Bachelors,Clerical,M,M,1,0,0,0,40708,66,46,Lexington,40502,Kentucky,0,0,0.9728
6200,17915,,Aimee,,Li,,9407 StandingView Dr. Ave,,Miami-33101-Florida,1978-02-19,High School,Manual,F,S,0,0,1,1,14696,46,47,Miami,33101,Florida,1,0,0.507
6201,17916,,Tracy,L,Xu,,658 Contra Costa Blvd,,San Diego-92101-California,1978-03-14,High School,Manual,F,S,0,0,1,1,19695,45,47,San Diego,92101,California,1,1,0.7134
6202,17917,,Cristina,S,Raje,,1597 Vista Del Sol,,Chicago-60601-Illinois,1978-11-10,Bachelors,Clerical,F,S,1,0,0,0,30828,45,47,Chicago,60601,Illinois,0,0,0.9407
6203,17918,,Suzanne,,Zeng,,9682 Concord,,Chicago-60601-Illinois,1978-10-12,Bachelors,Clerical,F,M,1,0,0,0,24484,40,47,Chicago,60601,Illinois,0,0,0.9889
6204,17919,,Bruce,,Hernandez,,1905 Julpum Loop,,St. Louis-63101-Missouri,1978-03-09,Bachelors,Clerical,M,S,1,0,0,0,39476,59,47,St. Louis,63101,Missouri,0,0,0.872
6205,17921,,Karen,K,Li,,9746 Hillsborough Ct,,Cleveland-44101-Ohio,1978-04-24,Bachelors,Clerical,F,M,1,0,0,0,24471,43,47,Cleveland,44101,Ohio,0,0,0.983
6206,17922,,Shane,,Schmidt,,1431 Rancho View Drive,,Kansas City-64101-Missouri,1978-03-16,Bachelors,Clerical,M,M,1,0,0,0,20595,58,47,Kansas City,64101,Missouri,0,0,0.9733
6207,17924,,Shawna,,Lal,,2516 Beauty St.,,Louisville-40201-Kentucky,1977-11-18,High School,Manual,F,S,0,0,1,1,14071,45,48,Louisville,40201,Kentucky,0,0,0.8547
6208,17925,,Bradley,E,Raji,,3000 Wildcat Circle,,Honolulu-96801-Hawaii,1977-09-20,Bachelors,Clerical,M,S,1,0,0,0,29263,55,48,Honolulu,96801,Hawaii,0,0,0.8557
6209,17926,,Carolyn,,Ramos,,9834 Vista Del Rio,,Oklahoma City-73101-Oklahoma,1977-11-04,Bachelors,Clerical,F,M,0,0,0,0,24877,41,48,Oklahoma City,73101,Oklahoma,0,0,0.9755
6210,17927,,Douglas,,Patel,,3788 Canyon Creek Drive,,Boston-2101-Massachusetts,1977-11-17,Partial College,Manual,M,S,1,0,0,0,28835,62,48,Boston,2101,Massachusetts,0,0,0.9733
6211,17928,,Terrence,S,She,,Heidestieg Straße 8664,,Jersey City-7302-New Jersey,1943-08-03,Partial College,Manual,M,M,1,1,0,2,15610,58,82,Jersey City,7302,New Jersey,0,0,0.9942
6212,17929,,Alfredo,D,Rubio,,Brunnenstr 432,,Mesa-85201-Arizona,1943-12-07,Partial College,Manual,M,M,1,1,0,2,26728,56,82,Mesa,85201,Arizona,0,0,0.9896
6213,17930,,Chelsea,S,Srini,,"3355, rue de Longchamp",,Baltimore-21201-Maryland,1961-12-19,Partial College,Manual,F,M,1,0,1,1,14585,51,64,Baltimore,21201,Maryland,0,0,0.9858
6214,17931,,Jeffery,,Zhao,,"7, rue des Ecoles",,Toledo-43601-Ohio,1961-03-19,Partial College,Manual,M,M,1,0,1,1,23138,77,64,Toledo,43601,Ohio,0,0,0.5451
6215,17932,,Barry,,Srini,,"37, route de Marseille",,Louisville-40201-Kentucky,1961-06-14,Graduate Degree,Clerical,M,M,1,0,0,4,72922,79,64,Louisville,40201,Kentucky,0,0,0.546
6216,17933,,Virginia,,Prasad,,2225 Rogers Ave.,,Long Beach-90801-California,1961-05-04,Graduate Degree,Clerical,F,M,1,0,0,3,65896,54,64,Long Beach,90801,California,0,0,0.9068
6217,17934,,Nelson,G,Gill,,Kampstr 59,,Memphis-37501-Tennessee,1960-04-04,Partial College,Manual,M,S,0,0,1,1,19972,69,65,Memphis,37501,Tennessee,0,0,0.5656
6218,17935,,Misty,A,Jai,,Winterfeldtstr 353,,San Jose-95101-California,1960-07-22,Partial College,Manual,F,M,1,0,1,1,21279,51,65,San Jose,95101,California,0,0,0.9304
6219,17936,,Tonya,O,Deng,,2155 Zebra Street,,Tucson-85701-Arizona,1960-02-12,Partial College,Manual,F,M,1,0,1,1,16327,52,65,Tucson,85701,Arizona,0,0,0.9693
6220,17938,,Ruben,D,Gill,,"11, rue de Terre Neuve",,Anchorage-99501-Alaska,1959-04-12,High School,Manual,M,S,0,1,1,1,24902,69,66,Anchorage,99501,Alaska,1,0,0.6733
6221,17939,,Kelli,,Wang,,"84, avenue des Ternes",,New Orleans-70112-Louisiana,1959-07-04,High School,Manual,F,S,0,1,1,1,20185,46,66,New Orleans,70112,Louisiana,1,1,0.5803
6222,17940,,Tommy,L,Yuan,,Platz des Landtags 33,,Bakersfield-93301-California,1959-03-08,Partial College,Manual,M,M,1,1,0,2,13274,65,66,Bakersfield,93301,California,0,0,0.8502
6223,17941,,David,,Jenkins,,Kalkweg 4425,,Orlando-32801-Florida,1959-12-06,Partial College,Manual,M,M,1,1,0,2,20376,71,66,Orlando,32801,Florida,0,0,0.8735
6224,17943,,Joe,J,Romero,,3693 Concord Ct.,,Jersey City-7302-New Jersey,1959-01-19,Graduate Degree,Clerical,M,S,1,0,0,3,79956,78,66,Jersey City,7302,New Jersey,1,1,0.9032
6225,17944,,Riley,T,Rivera,,"808, rue des Berges",,Detroit-48201-Michigan,1958-02-16,Partial College,Manual,F,M,1,1,0,2,24624,43,67,Detroit,48201,Michigan,0,0,0.9951
6226,17945,,Julio,,Rubio,,Wertheimer Straße 899,,Corpus Christi-78401-Texas,1958-03-05,Graduate Degree,Clerical,M,M,1,0,0,1,70214,80,67,Corpus Christi,78401,Texas,0,0,0.8493
6227,17946,,Jocelyn,,Washington,,Postfach 22 99 99,,Kansas City-64101-Missouri,1958-11-06,Graduate Degree,Clerical,F,M,1,0,0,1,69666,53,67,Kansas City,64101,Missouri,0,0,0.977
6228,17947,,Erick,H,Srini,,Rykestr 2605,,Pittsburgh-15201-Pennsylvania,1958-11-02,Graduate Degree,Clerical,M,S,1,0,0,1,62886,69,67,Pittsburgh,15201,Pennsylvania,1,1,0.739
6229,17948,,Cheryl,A,Vazquez,,6802 Spring Hill Road,,Fresno-93701-California,1959-09-15,Bachelors,Clerical,F,S,1,0,0,3,61793,48,66,Fresno,93701,California,0,0,0.8279
6230,17949,,Sophia,,Mitchell,,"22, avenue Foch",,Tulsa-74101-Oklahoma,1959-05-22,Graduate Degree,Clerical,F,M,1,0,0,3,60375,52,66,Tulsa,74101,Oklahoma,0,0,0.8985
6231,17950,,Alberto,,Ortega,,"2, rue Royale",,Las Vegas-89101-Nevada,1958-11-19,Bachelors,Clerical,M,M,1,0,0,1,72894,76,67,Las Vegas,89101,Nevada,0,0,0.9729
6232,17951,,Frederick,,Malhotra,,751 Countrywood Ct.,,Jacksonville-32099-Florida,1970-04-12,High School,Manual,M,M,1,1,1,1,30107,79,55,Jacksonville,32099,Florida,0,0,0.9545
6233,17952,,Brendan,,Beck,,Im Himmelsweg 82,,San Jose-95101-California,1970-05-18,High School,Manual,M,S,1,0,2,2,27879,85,55,San Jose,95101,California,0,0,0.6257
6234,17953,,Latoya,L,Raje,,Midi-Couleurs,,Honolulu-96801-Hawaii,1970-08-22,High School,Manual,F,S,1,0,2,2,14054,52,55,Honolulu,96801,Hawaii,1,0,0.7262
6235,17954,,Shelby,B,Torres,,"96, avenue de l´Europe",,Phoenix-85001-Arizona,1970-01-17,Partial College,Manual,F,S,0,1,0,0,23082,46,55,Phoenix,85001,Arizona,0,0,0.9834
6236,17955,,Ronnie,,Zhao,,Wolfgangstraße 62,,San Antonio-78201-Texas,1970-11-02,Partial College,Manual,M,S,1,1,0,0,28517,64,55,San Antonio,78201,Texas,0,0,0.7116
6237,17956,,Jaime,,Gomez,,"92, rue des Pyrenees",,Cincinnati-45201-Ohio,1970-09-27,Bachelors,Clerical,M,S,1,0,0,0,55000,72,55,Cincinnati,45201,Ohio,1,1,0.8148
6238,17957,,Misty,J,Yuan,,"11, rue du Départ",,Virginia Beach-23450-Virginia,1970-09-22,Bachelors,Clerical,F,S,1,0,0,0,40313,43,55,Virginia Beach,23450,Virginia,0,0,0.9006
6239,17959,,Ebony,A,Srini,,968 Davis Ave,,Portland-97201-Oregon,1970-03-25,Bachelors,Clerical,F,M,1,0,0,0,63675,51,55,Portland,97201,Oregon,0,0,0.9883
6240,17960,,Marie,L,Rodriguez,,7739 Pineknoll,,Denver-80201-Colorado,1970-09-21,Graduate Degree,Clerical,F,M,1,0,0,0,63236,54,55,Denver,80201,Colorado,0,0,0.9272
6241,17961,,Meghan,,Blanco,,7182 Olive Hill,,Detroit-48201-Michigan,1969-11-14,Partial College,Manual,F,S,0,1,0,0,13329,38,56,Detroit,48201,Michigan,0,0,0.9625
6242,17962,,Colin,,Zhou,,7479 Ellis Street,,Austin-73301-Texas,1969-08-16,Bachelors,Clerical,M,M,1,0,0,0,66391,81,56,Austin,73301,Texas,0,0,0.9777
6243,17963,,Natalie,,Collins,,Kappellweg 613,,Orlando-32801-Florida,1969-06-10,Bachelors,Clerical,F,S,0,0,0,0,52718,42,56,Orlando,32801,Florida,0,0,0.785
6244,17965,,Warren,A,Chander,,9081 Texas Way,,Aurora-80010-Colorado,1969-12-12,Graduate Degree,Clerical,M,M,1,0,0,0,60282,73,56,Aurora,80010,Colorado,0,0,0.9619
6245,17966,,Kellie,K,Gutierrez,,89 River Ash Court,,Miami-33101-Florida,1969-11-24,Graduate Degree,Skilled Manual,F,S,1,0,0,0,61169,46,56,Miami,33101,Florida,1,1,0.7969
6246,17967,,Cassandra,,Gonzalez,,8584 Clayton Rd,,Fort Wayne-46801-Indiana,1952-05-24,Partial College,Manual,F,M,0,2,0,3,11604,41,73,Fort Wayne,46801,Indiana,0,0,0.9965
6247,17968,,Nina,L,Black,,4256 Ashmount Way,,Durham-27701-North Carolina,1952-04-19,Partial College,Manual,F,M,1,1,0,2,29620,49,73,Durham,27701,North Carolina,0,0,0.9944
6248,17969,,Jeffery,,Li,,8042 Placer Dr.,,Atlanta-30301-Georgia,1952-06-22,Partial College,Manual,M,M,1,1,0,2,20676,61,73,Atlanta,30301,Georgia,0,0,0.9771
6249,17970,,Erick,,Martinez,,Lindenalle 7384,,Indianapolis-46201-Indiana,1953-11-15,High School,Manual,M,S,1,2,1,2,24705,72,72,Indianapolis,46201,Indiana,0,0,0.7133
6250,17972,,Alisha,,Ma,,464 Ahneita Dr.,,Irvine-92602-California,1968-04-23,Partial College,Manual,F,S,0,1,1,1,19787,48,57,Irvine,92602,California,0,0,0.8857
6251,17974,,Kate,,Raje,,16 Woodside Court,,Charlotte-28201-North Carolina,1968-07-05,Bachelors,Clerical,F,M,1,0,1,1,51130,59,57,Charlotte,28201,North Carolina,1,0,0.5386
6252,17976,,Daisy,B,Carlson,,Helsenbergbogen 6,,Atlanta-30301-Georgia,1968-10-02,Graduate Degree,Clerical,F,M,1,0,0,0,63275,44,57,Atlanta,30301,Georgia,0,0,0.9827
6253,17977,,Valerie,,Zeng,,9116 Tice Valley Blv.,,Minneapolis-55401-Minnesota,1968-06-24,Graduate Degree,Clerical,F,M,1,0,0,0,64161,54,57,Minneapolis,55401,Minnesota,0,0,0.9802
6254,17978,,Armando,P,Diaz,,6406 Marlesta Rd.,,Raleigh-27601-North Carolina,1968-11-17,Graduate Degree,Clerical,M,M,1,0,0,0,82883,75,57,Raleigh,27601,North Carolina,0,0,0.8895
6255,17979,,Lisa,A,Lin,,4893 Crane Court,,Anchorage-99501-Alaska,1968-09-02,Bachelors,Clerical,F,M,0,0,0,0,59940,47,57,Anchorage,99501,Alaska,0,0,0.9715
6256,17980,,Paige,,Hughes,,Galeriestr 29,,Baltimore-21201-Maryland,1967-06-20,Bachelors,Clerical,F,S,0,1,1,1,47866,54,58,Baltimore,21201,Maryland,0,1,0.5008
6257,17981,,Fernando,,Mitchell,,5174 Filling Drive,,Anchorage-99501-Alaska,1967-04-23,Bachelors,Clerical,M,M,1,1,1,1,58780,87,58,Anchorage,99501,Alaska,0,0,0.7959
6258,17982,,Francisco,K,Mehta,,"855bis, rue des Peupliers",,Jacksonville-32099-Florida,1967-09-08,Bachelors,Clerical,M,S,1,0,0,0,52767,68,58,Jacksonville,32099,Florida,0,0,0.7459
6259,17983,,Carol,,Saunders,,Waldstr 92,,Milwaukee-53201-Wisconsin,1967-07-04,Bachelors,Clerical,F,M,1,0,0,0,63702,54,58,Milwaukee,53201,Wisconsin,0,0,0.9612
6260,17985,,Cedric,,Sun,,Celler Weg 123,,Albuquerque-87101-New Mexico,1967-04-15,Bachelors,Clerical,M,M,1,0,0,0,53849,75,58,Albuquerque,87101,New Mexico,0,0,0.9235
6261,17986,,Monica,D,Malhotra,,Charlottenstr 299,,Oakland-94601-California,1967-04-23,Bachelors,Clerical,F,M,1,0,0,0,53312,46,58,Oakland,94601,California,0,0,0.9892
6262,17987,,Cara,E,Sun,,"775, rue de Courtaboeuf",,Wichita-67201-Kansas,1966-05-06,Bachelors,Clerical,F,M,1,1,1,1,46527,60,59,Wichita,67201,Kansas,0,0,0.8506
6263,17988,,Alfredo,W,Diaz,,"9833, rue des Ecoles",,Raleigh-27601-North Carolina,1965-12-23,High School,Manual,M,S,1,1,2,2,23147,76,60,Raleigh,27601,North Carolina,1,1,0.8857
6264,17989,,Tiffany,P,Sun,,Westheimer Straße 92,,Boston-2101-Massachusetts,1965-08-14,High School,Manual,F,S,1,1,2,2,25954,55,60,Boston,2101,Massachusetts,0,0,0.767
6265,17990,,Kristina,,Patel,,8299 Leed Court West,,Kansas City-64101-Missouri,1965-06-21,High School,Manual,F,S,1,1,2,2,23482,55,60,Kansas City,64101,Missouri,1,1,0.8491
6266,17991,,Richard,,Kelly,,9052 Maureen Lane,,St. Louis-63101-Missouri,1965-06-27,Bachelors,Skilled Manual,M,M,1,2,1,1,61717,87,60,St. Louis,63101,Missouri,0,0,0.7857
6267,17992,,Sandra,N,Ma,,Husemann Straße 6464,,Chula Vista-91910-California,1964-12-23,Partial High School,Manual,F,S,1,1,2,5,18948,51,61,Chula Vista,91910,California,0,0,0.8783
6268,17993,,Richard,I,Williams,,Marienplatz 52,,Fort Wayne-46801-Indiana,1930-10-17,High School,Manual,M,M,0,2,0,4,21970,54,95,Fort Wayne,46801,Indiana,0,0,0.9968
6269,17994,,Bradley,T,Xu,,Erftplatz 93,,Fresno-93701-California,1964-08-04,High School,Manual,M,S,1,2,2,2,32352,81,61,Fresno,93701,California,1,1,0.7673
6270,17995,,Sabrina,,Jimenez,,Krönerweg 2662,,Memphis-37501-Tennessee,1964-06-23,High School,Manual,F,S,1,2,2,2,11519,55,61,Memphis,37501,Tennessee,0,0,0.6263
6271,17996,,Cedric,,Raji,,"45, avenue de la Gare",,Jersey City-7302-New Jersey,1964-11-13,High School,Manual,M,S,1,0,3,3,15378,87,61,Jersey City,7302,New Jersey,1,1,0.9577
6272,17997,,April,J,Sharma,,"43, rue de Linois",,Colorado Springs-80901-Colorado,1964-02-28,High School,Manual,F,S,1,0,3,3,16202,56,61,Colorado Springs,80901,Colorado,1,1,0.6307
6273,17998,,Tammy,A,Weber,,Wolfgangstraße 7254,,Stockton-95201-California,1963-05-06,High School,Manual,F,S,1,1,3,3,19778,54,62,Stockton,95201,California,0,0,0.6394
6274,17999,,Byron,,Romero,,"55, rue Saint Denis",,Riverside-92501-California,1963-06-25,High School,Manual,M,S,1,1,3,3,19410,89,62,Riverside,92501,California,1,1,0.9062
6275,18001,,Ross,J,Suri,,Wolfgangstraße 78,,Las Vegas-89101-Nevada,1963-07-14,High School,Manual,M,S,1,2,3,3,23691,91,62,Las Vegas,89101,Nevada,1,1,0.8163
6276,18003,,Edwin,M,Chande,,Carlsplatz 51,,Tampa-33601-Florida,1933-09-19,Bachelors,Skilled Manual,M,M,1,1,0,1,65360,61,92,Tampa,33601,Florida,0,0,0.9898
6277,18004,,Tonya,,Shen,,"9559, avenue de Villiers",,Irvine-92602-California,1966-01-10,Bachelors,Professional,F,M,0,0,0,0,56549,52,59,Irvine,92602,California,0,0,0.9782
6278,18005,,Renee,K,Ramos,,Pflugstr 25,,Corpus Christi-78401-Texas,1966-08-18,Bachelors,Professional,F,M,1,0,0,0,59529,49,59,Corpus Christi,78401,Texas,0,0,0.9444
6279,18006,,Franklin,E,Chander,,Zollhof 726,,Sacramento-94203-California,1934-10-01,Graduate Degree,Skilled Manual,M,M,1,0,0,1,80480,66,91,Sacramento,94203,California,0,0,0.9947
6280,18007,,Michele,,Suri,,4144 Mary Dr.,,New York-10001-New York,1934-02-08,Graduate Degree,Skilled Manual,F,M,1,0,0,1,50147,38,91,New York,10001,New York,0,0,0.9946
6281,18008,,Deanna,D,Sai,,"6, rue Lafayette",,Oklahoma City-73101-Oklahoma,1965-09-18,Partial College,Clerical,F,S,1,1,2,2,41083,57,60,Oklahoma City,73101,Oklahoma,1,1,0.6
6282,18010,,Clarence,S,Jai,,"176, rue de Berri",,Memphis-37501-Tennessee,1965-05-10,Partial College,Clerical,M,S,1,1,2,2,56514,90,60,Memphis,37501,Tennessee,1,1,0.7844
6283,18011,,Frank,,Gomez,,"22, rue de Bas Marin",,Irvine-92602-California,1965-05-03,Partial College,Clerical,M,S,1,1,2,2,48630,89,60,Irvine,92602,California,1,1,0.9636
6284,18012,,Karen,R,Zhu,,3353 Teixeira Way,,Riverside-92501-California,1965-05-12,Bachelors,Skilled Manual,F,M,1,0,0,1,49892,47,60,Riverside,92501,California,0,0,0.9811
6285,18013,,Kathleen,E,Munoz,,1055 Horseshoe Road,,Sacramento-94203-California,1965-07-19,Bachelors,Skilled Manual,F,M,1,0,0,1,49029,51,60,Sacramento,94203,California,0,0,0.9855
6286,18014,,Wayne,M,Xu,,"2822, rue des Ecoles",,Lincoln-68501-Nebraska,1964-03-06,Partial College,Clerical,M,S,1,2,2,2,52953,88,61,Lincoln,68501,Nebraska,1,1,0.9492
6287,18015,,Haley,D,Edwards,,"75, avenue Reille",,Dallas-75201-Texas,1964-04-12,Partial College,Clerical,F,S,1,2,2,2,54163,65,61,Dallas,75201,Texas,1,0,0.5083
6288,18016,,Tiffany,J,Liu,,"22, rue Léo Delibes",,Saint Paul-55101-Minnesota,1964-02-20,Partial College,Clerical,F,M,0,2,2,2,66298,66,61,Saint Paul,55101,Minnesota,1,1,0.5058
6289,18017,,Kurt,A,Shan,,Höhenstr 9479,,New York-10001-New York,1964-09-05,Partial College,Clerical,M,S,1,2,2,2,55796,92,61,New York,10001,New York,1,1,0.9187
6290,18018,,Peter,,Xie,,"8280, place du Tertre",,Philadelphia-19101-Pennsylvania,1963-04-05,Partial College,Clerical,M,S,1,0,3,3,61627,103,62,Philadelphia,19101,Pennsylvania,1,1,0.9338
6291,18019,,Yolanda,W,Raji,,Königstr 57,,Arlington-76010-Texas,1963-12-23,Bachelors,Skilled Manual,F,M,1,0,0,1,37047,44,62,Arlington,76010,Texas,0,0,0.977
6292,18020,,Armando,W,Ruiz,,Reiherweg 4164,,Greensboro-27401-North Carolina,1977-01-09,High School,Manual,M,S,1,1,0,0,19972,65,48,Greensboro,27401,North Carolina,0,0,0.69
6293,18021,,Trisha,A,She,,2457 Matterhorn Court,,El Paso-79901-Texas,1976-07-20,High School,Manual,F,S,1,1,4,4,15604,60,49,El Paso,79901,Texas,0,0,0.7909
6294,18022,,Victor,,Alvarez,,Parise Straße 7155,,Fort Wayne-46801-Indiana,1979-09-15,High School,Manual,M,S,1,2,5,5,11767,100,46,Fort Wayne,46801,Indiana,1,1,0.9604
6295,18023,,Terrence,W,Raji,,Westheimer Straße 5601,,Kansas City-64101-Missouri,1979-10-16,High School,Manual,M,S,1,2,5,5,23228,105,46,Kansas City,64101,Missouri,1,1,0.9742
6296,20626,,Jarrod,,Sara,,7820 S. Rising Ave,,Louisville-40201-Kentucky,1971-02-14,High School,Management,M,M,1,4,5,5,118780,160,54,Louisville,40201,Kentucky,1,1,0.9392
