,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
7185,19017,,Zoe,L,Brooks,,1567 W Lake Drive,,Chicago-60601-Illinois,1951-09-11,Partial College,Professional,F,M,1,2,1,2,76120,0,74,Chicago,60601,Illinois,59,59.15701036731543
7186,19018,,Nicole,,Gray,,1314 Westover Dr.,,Boston-2101-Massachusetts,1951-11-11,Partial College,Professional,F,M,1,2,1,2,80416,0,74,Boston,2101,Massachusetts,60,59.866736558332484
7187,19019,,Jackson,,Gonzales,,4446 Walnut Lane,,Bakersfield-93301-California,1951-09-09,Partial College,Professional,M,M,1,1,2,4,89473,0,74,Bakersfield,93301,California,109,106.82118170073784
7188,19020,,Jack,L,Flores,,279 Inverness Drive,Unit C3,Durham-27701-North Carolina,1952-03-15,Partial High School,Skilled Manual,M,S,1,2,1,2,84464,1,73,Durham,27701,North Carolina,86,84.23464559041193
7189,19021,,Melissa,R,Russell,,4051 Daylight Place,,Baltimore-21201-Maryland,1952-11-21,Partial High School,Skilled Manual,F,S,0,2,1,2,73622,1,73,Baltimore,21201,Maryland,52,54.28198077727559
7190,19022,,Samantha,L,Wood,,152 Mill Road,,San Diego-92101-California,1952-10-16,Partial High School,Skilled Manual,F,M,1,2,1,2,71211,0,73,San Diego,92101,California,55,57.710877678408
7191,19023,,Arianna,,Powell,,4682 Sunset Meadows Ln,,Newark-7101-New Jersey,1952-09-22,Partial High School,Skilled Manual,F,M,1,3,1,2,64327,1,73,Newark,7101,New Jersey,57,57.173957402227025
7192,19024,,Dalton,,Russell,,9661 Walnut Blvd.,,Portland-97201-Oregon,1952-08-06,Partial High School,Skilled Manual,M,S,1,3,1,2,84634,0,73,Portland,97201,Oregon,86,84.12907093520694
7193,19025,,Aaron,,Roberts,,2625 Fremont St.,,Atlanta-30301-Georgia,1952-11-05,Partial College,Professional,M,S,1,2,1,2,86059,1,73,Atlanta,30301,Georgia,79,86.03027227042331
7194,19026,,Logan,J,Hayes,,5464 Olive Ave,,Long Beach-90801-California,1952-11-06,High School,Professional,M,S,1,2,1,2,92835,1,73,Long Beach,90801,California,84,85.92939029908374
7195,19027,,Mayra,M,Madan,,"9bis, rue des Peupliers",,Long Beach-90801-California,1957-08-21,Partial College,Professional,F,S,1,4,3,3,103035,1,68,Long Beach,90801,California,77,76.83424009633757
7196,19028,,Cedric,,Wang,,"74, rue Descartes",,Philadelphia-19101-Pennsylvania,1957-05-26,Partial College,Professional,M,M,1,3,4,4,142059,1,68,Philadelphia,19101,Pennsylvania,146,150.48014119847207
7197,19029,,Alicia,S,Andersen,,Rehstr 7777,,Fresno-93701-California,1957-08-13,High School,Professional,F,M,1,4,4,4,123890,1,68,Fresno,93701,California,96,94.93591841971129
7198,19315,,Devon,C,Sharma,,3450 Villageoaks Dr.,,Mesa-85201-Arizona,1967-09-03,Partial College,Manual,M,S,0,1,1,1,23859,1,58,Mesa,85201,Arizona,72,70.15505234643456
7199,19031,,Regina,S,Perez,,6469 Climbing Dr.,,Wichita-67201-Kansas,1957-07-13,High School,Professional,F,M,1,2,4,4,131262,1,68,Wichita,67201,Kansas,97,95.89268410967344
7200,19032,,Katrina,,Andersen,,9838 Stallion Way,,Mesa-85201-Arizona,1957-04-15,High School,Professional,F,S,0,2,4,4,141323,1,68,Mesa,85201,Arizona,89,89.04274783215342
7201,19033,,Omar,,Lin,,"57, rue de la Comédie",,Pittsburgh-15201-Pennsylvania,1956-09-01,Partial College,Professional,M,S,1,4,4,4,161754,1,69,Pittsburgh,15201,Pennsylvania,132,139.4108021882843
7202,19034,,Tabitha,J,Diaz,,Königsteiner Straße 5,,Cincinnati-45201-Ohio,1956-10-24,High School,Professional,F,S,1,4,4,4,129519,1,69,Cincinnati,45201,Ohio,86,87.06169966956149
7203,19035,,Stanley,C,Schmidt,,Postfach 2 66 66,,Columbus-43085-Ohio,1956-09-24,High School,Professional,M,M,1,4,4,4,162840,1,69,Columbus,43085,Ohio,150,152.2973560413113
7204,19036,,Allen,D,Rana,,9900 Clearbrook Drive,,Atlanta-30301-Georgia,1955-04-26,Partial College,Professional,M,M,1,3,4,4,172126,1,70,Atlanta,30301,Georgia,154,153.46515131798594
7205,19039,,Melvin,A,Pal,,"820, avenue de Malakoff",,Portland-97201-Oregon,1944-02-12,Bachelors,Management,M,M,0,2,0,5,116626,0,81,Portland,97201,Oregon,76,77.88525685501148
7206,19040,,Eugene,J,Sun,,Postfach 66 07 00,,Irvine-92602-California,1944-09-04,Bachelors,Management,M,M,1,4,4,4,183198,0,81,Irvine,92602,California,148,145.937529402267
7207,19041,,Autumn,A,Zheng,,"83, avenue des Champs-Elysées",,Saint Paul-55101-Minnesota,1945-06-02,High School,Professional,F,S,1,2,1,5,73137,0,80,Saint Paul,55101,Minnesota,51,52.67651838064543
7208,19042,,Ronnie,W,Cai,,Celler Weg 30,,Columbus-43085-Ohio,1945-05-12,Partial College,Professional,M,M,0,2,0,5,124215,0,80,Columbus,43085,Ohio,78,79.83288995460289
7209,19043,,Jessica,G,Jones,,Wolfgangstraße 62,,Durham-27701-North Carolina,1945-06-10,Graduate Degree,Management,F,M,0,4,3,3,109932,0,80,Durham,27701,North Carolina,77,78.85364091732144
7210,19044,,Cesar,L,Rana,,2669 Clark Creek Rd.,,Baltimore-21201-Maryland,1945-04-01,Bachelors,Management,M,M,1,4,4,4,174480,1,80,Baltimore,21201,Maryland,147,145.24804840896522
7211,19046,,Shawna,F,Raje,,Pascalstr 2,,Pittsburgh-15201-Pennsylvania,1946-02-11,Bachelors,Management,F,M,1,4,4,4,153399,0,79,Pittsburgh,15201,Pennsylvania,96,92.61957270980321
7212,19047,,Sydney,A,Walker,,4691 West Street,,Columbus-43085-Ohio,1946-03-10,Partial College,Professional,F,M,1,4,4,4,137715,1,79,Columbus,43085,Ohio,91,91.78316144364175
7213,19048,,Bryant,S,Raman,,5979 Lynwood Drive,,San Francisco-94101-California,1946-10-17,Partial College,Professional,M,M,0,4,4,4,166854,0,79,San Francisco,94101,California,146,144.9570934243581
7214,19050,,Joel,,Chapman,,9059 Northgate Road,,Orlando-32801-Florida,1953-10-25,Partial College,Professional,M,M,0,1,2,3,123172,0,72,Orlando,32801,Florida,114,113.07382005884774
7215,19051,,Taylor,M,Henderson,,"253, rue Lamarck",,Los Angeles-90001-California,1954-05-20,High School,Professional,F,S,1,1,2,4,104892,1,71,Los Angeles,90001,California,69,68.52070318011732
7216,19052,,Kristi,,Kapoor,,"955, rue Basse-du-Rocher",,Columbus-43085-Ohio,1954-06-15,High School,Professional,F,M,1,2,2,4,109143,0,71,Columbus,43085,Ohio,73,73.34919413421687
7217,19053,,Gerald,L,Jordan,,Lindenalle 4200,,Los Angeles-90001-California,1954-08-21,Partial College,Professional,M,S,0,4,4,4,151152,1,71,Los Angeles,90001,California,138,138.95102134375477
7218,19054,,Arthur,M,Alonso,,8564 Redhead Way,,San Antonio-78201-Texas,1954-06-21,High School,Professional,M,S,0,4,4,4,157010,1,71,San Antonio,78201,Texas,138,138.70420616552644
7219,19055,,Garrett,,Bailey,,2702 Alan Dr.,,Minneapolis-55401-Minnesota,1954-04-15,High School,Professional,M,M,1,4,4,4,160817,0,71,Minneapolis,55401,Minnesota,152,152.02514333928335
7220,19057,,Joanna,A,Ramos,,Celler Weg 4141,,San Diego-92101-California,1953-09-16,Bachelors,Management,F,M,0,2,5,5,134474,1,72,San Diego,92101,California,107,105.27206973562566
7221,20202,,Alexandra,B,Jones,,4386 Ryan Rd.,,Anchorage-99501-Alaska,1959-12-02,Graduate Degree,Professional,F,M,1,3,5,5,90140,1,66,Anchorage,99501,Alaska,96,98.29435569477121
7222,19060,,Stephanie,S,Stone,,780 F Mt Hood Circle,,Lincoln-68501-Nebraska,1953-05-18,Bachelors,Management,F,M,1,4,4,4,150069,1,72,Lincoln,68501,Nebraska,92,96.5982732417183
7223,19062,,Erica,M,Zhou,,Attaché de Presse,,San Diego-92101-California,1952-09-25,Partial College,Professional,F,M,1,2,1,4,108407,0,73,San Diego,92101,California,62,64.26699060029156
7224,19063,,Gabrielle,,Kelly,,"477, rue des Ecoles",,Newark-7101-New Jersey,1952-11-23,High School,Professional,F,M,1,2,1,4,103287,0,73,Newark,7101,New Jersey,66,63.534582747079774
7225,19064,,Veronica,C,Madan,,Celler Weg 2949,,Tucson-85701-Arizona,1952-12-16,High School,Professional,F,M,1,2,1,4,98972,0,73,Tucson,85701,Arizona,57,63.56675614328792
7226,19065,,Michele,A,Arun,,Krönerweg 9249,,Charlotte-28201-North Carolina,1952-04-24,Partial College,Professional,F,M,0,2,5,5,142411,1,73,Charlotte,28201,North Carolina,109,105.45775032893972
7227,19066,,Dylan,,Sharma,,5332 Beauty St,,Orlando-32801-Florida,1952-01-23,Partial College,Professional,M,M,0,3,5,5,153520,1,73,Orlando,32801,Florida,166,165.98295119700313
7228,19067,,Misty,R,Luo,,Postfach 55 00 00,,Oklahoma City-73101-Oklahoma,1951-02-08,High School,Professional,F,M,1,3,1,4,109516,1,74,Oklahoma City,73101,Oklahoma,65,64.04742565008766
7229,19068,,Alma,L.,Son,,Kurfürstenstr 4124,,Greensboro-27401-North Carolina,1951-04-10,Partial College,Professional,F,M,0,3,5,5,126222,0,74,Greensboro,27401,North Carolina,107,103.15478442841312
7230,19069,,Thomas,,Hall,,"811, rue Basse-du-Rocher",,Austin-73301-Texas,1950-07-12,High School,Management,M,M,1,3,1,4,109921,0,75,Austin,73301,Texas,96,94.29974267244874
7231,19070,,Kristopher,M,Garcia,,5665 Maywood Lane,,Detroit-48201-Michigan,1950-09-27,High School,Management,M,M,1,3,5,5,158734,1,75,Detroit,48201,Michigan,157,162.5859304571103
7232,19071,,Joe,,Jimenez,,9000 Adobe St,,Jacksonville-32099-Florida,1950-04-15,High School,Management,M,M,0,3,5,5,159248,1,75,Jacksonville,32099,Florida,165,163.95645477509555
7233,19072,,Tamara,E,Lu,,8052 Weston Court,,Mesa-85201-Arizona,1949-02-03,Partial College,Management,F,M,1,4,5,5,137594,1,76,Mesa,85201,Arizona,106,103.4065236408411
7234,19073,Ms.,Lolan,,Song,,1830 Shore Rd.,,Los Angeles-90001-California,1949-09-07,High School,Management,M,M,0,4,5,5,154204,1,76,Los Angeles,90001,California,168,163.29163661217004
7235,19074,,Colleen,,Shen,,"9967, rue de Terre Neuve",,Houston-77001-Texas,1948-05-11,Partial High School,Skilled Manual,F,M,1,4,1,5,88942,0,77,Houston,77001,Texas,56,58.87794855544654
7236,19075,,Brent,,Wu,,"34334, rue des Pyrenees",,Fresno-93701-California,1948-03-24,High School,Management,M,M,1,4,1,5,111850,0,77,Fresno,93701,California,93,94.07198201812523
7237,19077,,Pedro,D,Prasad,,54 Virgil Street,,Austin-73301-Texas,1948-09-10,High School,Management,M,M,1,3,5,5,167198,1,77,Austin,73301,Texas,162,159.8330104373594
7238,19080,,Ross,J,Vance,,"1881, boulevard Beau Marchais",,Omaha-68101-Nebraska,1947-09-17,Partial High School,Skilled Manual,M,S,1,2,0,5,105391,0,78,Omaha,68101,Nebraska,73,73.93021986514776
7239,19081,,Leslie,D,Rubio,,Am Gallberg 2494,,Corpus Christi-78401-Texas,1947-08-07,Partial High School,Professional,F,M,0,1,5,5,94187,0,78,Corpus Christi,78401,Texas,92,95.53566444654288
7240,19082,,Alvin,,Zhang,,9161 Medina Dr.,,Boston-2101-Massachusetts,1947-08-12,Partial High School,Professional,M,M,1,4,5,5,165686,1,78,Boston,2101,Massachusetts,160,160.57413615202034
7241,19083,,Steven,T,Rivera,,8036 Weaver Lane,,Las Vegas-89101-Nevada,1975-02-10,Bachelors,Professional,M,S,0,2,0,0,108992,0,50,Las Vegas,89101,Nevada,77,74.89821567426834
7242,19084,,Colleen,M,Raje,,6346 Doyle,,Washington-20001-DC,1976-08-13,Bachelors,Professional,F,S,0,2,0,0,77342,1,49,Washington,20001,DC,52,48.62754912413962
7243,19085,,Shawna,L,Kumar,,8181 Landing Dr.,,Arlington-76010-Texas,1976-10-23,Bachelors,Professional,F,M,1,3,0,0,96934,0,49,Arlington,76010,Texas,50,53.07343842500576
7244,19086,,Tommy,,Chander,,243 Pine Dr,,Riverside-92501-California,1975-11-16,Bachelors,Professional,M,S,0,3,0,0,88306,0,50,Riverside,92501,California,67,72.55691663696356
7245,19087,,Erica,R,Gao,,1433 Manila Avenue,,Toledo-43601-Ohio,1975-08-19,Bachelors,Professional,F,M,1,2,0,0,106383,1,50,Toledo,43601,Ohio,54,54.47279695579179
7246,19088,,Rafael,L,Kumar,,5405 Glenellen Court,,Colorado Springs-80901-Colorado,1974-11-02,Bachelors,Professional,M,S,1,4,0,0,104596,0,51,Colorado Springs,80901,Colorado,80,75.37034704062972
7247,19089,,Regina,A,Arthur,,3796 Keller Ridge,,Chicago-60601-Illinois,1975-10-12,Bachelors,Professional,F,S,0,2,0,0,105188,0,50,Chicago,60601,Illinois,53,50.66711206629637
7248,19090,,Marshall,,Chander,,2459 Blue Jay Dr.,,Aurora-80010-Colorado,1974-03-16,Bachelors,Professional,M,S,0,3,0,0,144123,0,51,Aurora,80010,Colorado,82,80.30535889007776
7249,19091,,Warren,P,Yuan,,826 Sycamore Drive,,Cleveland-44101-Ohio,1973-02-09,Bachelors,Professional,M,S,0,3,0,0,124440,1,52,Cleveland,44101,Ohio,76,77.86027456959225
7250,19092,,Eric,C,Gonzalez,,2153 Cloudview Dr.,,Oakland-94601-California,1974-03-07,Bachelors,Professional,M,S,0,3,0,0,129416,1,51,Oakland,94601,California,75,77.79039956388827
7251,19093,,Tara,J,Ashe,,1058 Kirker Pass Road,,Colorado Springs-80901-Colorado,1974-12-20,High School,Management,F,S,1,2,5,5,99570,1,51,Colorado Springs,80901,Colorado,90,92.59983240412679
7252,19094,,Todd,J,Yang,,904 Bales Court,,Seattle-98101-Washington,1973-06-23,Bachelors,Professional,M,S,0,3,0,0,128125,1,52,Seattle,98101,Washington,75,77.80251830689684
7253,19095,,Meredith,M,Martinez,,4734 Sycamore Court,,Nashville-37201-Tennessee,1973-11-07,High School,Management,F,S,1,2,5,5,96843,1,52,Nashville,37201,Tennessee,88,90.55862835156849
7254,19096,,Douglas,,Suri,,8982 Mt. Etna,,Cleveland-44101-Ohio,1972-10-23,High School,Management,M,S,1,3,5,5,119554,1,53,Cleveland,44101,Ohio,146,145.0434290548549
7255,19097,,Mindy,,Pal,,291 Ironwood Way,,Honolulu-96801-Hawaii,1971-07-15,Bachelors,Professional,F,S,1,4,0,0,109397,0,54,Honolulu,96801,Hawaii,53,50.767867163720396
7256,19099,,Sheena,,Deng,,984 Talbart St.,,Washington-20001-DC,1972-11-09,Partial High School,Professional,F,M,1,4,5,5,127553,1,53,Washington,20001,DC,103,104.19453225119283
7257,19100,,Bradley,,Rai,,8175 Trinity Ave.,,Tampa-33601-Florida,1971-06-01,High School,Management,M,M,1,3,5,5,113870,1,54,Tampa,33601,Florida,157,158.1491103256678
7258,19101,,Susan,,Cai,,9293 Liscome Way,,Charlotte-28201-North Carolina,1970-12-07,Bachelors,Professional,F,S,0,4,0,0,98495,1,55,Charlotte,28201,North Carolina,55,50.59228559275279
7259,19102,,Claudia,J,Ye,,4681 Holiday Hills,,Kansas City-64101-Missouri,1970-03-10,High School,Management,F,S,1,4,5,5,84103,1,55,Kansas City,64101,Missouri,93,89.70854834831431
7260,19103,,Johnathan,,Raman,,4418 Lisa Lee Lane,,Arlington-76010-Texas,1970-07-26,Partial High School,Professional,M,M,0,4,5,5,157700,1,55,Arlington,76010,Texas,165,167.79581088404194
7261,19104,,Mariah,M,James,,7555 Hillview Dr,,Virginia Beach-23450-Virginia,1971-02-28,Partial High School,Professional,F,M,1,4,5,5,104577,1,54,Virginia Beach,23450,Virginia,101,100.82719588008622
7262,19105,,Stacy,S,Dominguez,,9712 Lexington Road,,Columbus-43085-Ohio,1971-04-03,Bachelors,Management,F,S,1,4,5,5,155266,1,54,Columbus,43085,Ohio,98,98.16603324436579
7263,19106,,Terrance,,Sai,,9642 East L Street,,Mesa-85201-Arizona,1971-02-03,Partial High School,Management,M,M,0,4,5,5,169532,1,54,Mesa,85201,Arizona,163,167.8360952348738
7264,19107,,Franklin,L,Liu,,9293 Detroit Ave.,,Tucson-85701-Arizona,1964-11-03,Partial College,Professional,M,M,1,2,3,4,126185,1,61,Tucson,85701,Arizona,132,133.5718951967315
7265,19108,,Haley,,Stewart,,9021 Santa Monica Drive,,Boston-2101-Massachusetts,1972-04-07,Graduate Degree,Skilled Manual,F,S,1,0,0,1,80985,0,53,Boston,2101,Massachusetts,51,48.64570308487734
7266,19109,,Jade,L,Brooks,,5585 Antone Court,,Chula Vista-91910-California,1972-07-03,Graduate Degree,Professional,F,M,1,0,0,1,99013,0,53,Chula Vista,91910,California,52,55.071124178843654
7267,19110,,Jesse,,Kelly,,8890 Limewood Pl.,,Denver-80201-Colorado,1972-08-04,Graduate Degree,Professional,M,M,1,0,0,1,113975,0,53,Denver,80201,Colorado,84,83.74728027450726
7268,19111,,Mariah,L,Kelly,,6231 All Ways Drive,,Greensboro-27401-North Carolina,1972-03-03,Graduate Degree,Professional,F,M,1,0,0,2,86951,0,53,Greensboro,27401,North Carolina,53,52.79107923477236
7269,19112,,Victoria,,Hughes,,8281 Rhoda Way,,Bakersfield-93301-California,1970-10-13,Bachelors,Skilled Manual,F,M,1,0,1,1,59829,1,55,Bakersfield,93301,California,58,56.907757209759765
7270,19113,,Aaron,W,Patterson,,7197 Fox Way,,Anchorage-99501-Alaska,1970-10-11,Bachelors,Skilled Manual,M,M,1,0,1,1,50421,0,55,Anchorage,99501,Alaska,85,84.18218646505748
7271,19117,,Kaitlyn,C,Coleman,,6509 California Street,,St. Louis-63101-Missouri,1969-11-26,Graduate Degree,Professional,F,S,1,0,0,1,96140,0,56,St. Louis,63101,Missouri,49,50.21559831468089
7272,19118,,Ian,,Thomas,,5008 Falls Ct,,Riverside-92501-California,1971-08-03,Graduate Degree,Professional,M,M,1,0,0,1,105934,0,54,Riverside,92501,California,84,83.33503566443414
7273,19119,,Connor,,Simmons,,"96, rue Royale",,Chicago-60601-Illinois,1971-02-15,Graduate Degree,Professional,M,M,1,0,0,1,108455,0,54,Chicago,60601,Illinois,85,83.75188488411976
7274,19121,,Kaitlyn,F,Blue,,3554 Trinity Ave,,Pittsburgh-15201-Pennsylvania,1971-11-12,Graduate Degree,Professional,F,M,1,0,0,3,94691,0,54,Pittsburgh,15201,Pennsylvania,47,53.38619756340739
7275,19122,,Abigail,T,Hughes,,3528 Sweetwater Drive,,Los Angeles-90001-California,1971-10-19,Graduate Degree,Professional,F,S,1,0,0,3,87590,0,54,Los Angeles,90001,California,56,49.99849677493242
7276,19123,,Emma,,Washington,,6022 La Salle Ct.,,Detroit-48201-Michigan,1969-05-05,Graduate Degree,Professional,F,M,1,0,0,1,100180,1,56,Detroit,48201,Michigan,60,55.406907600519226
7277,19124,,Cody,G,Bailey,,99 Marti Marie Dr.,,Los Angeles-90001-California,1969-10-09,Graduate Degree,Professional,M,M,1,0,0,1,116943,0,56,Los Angeles,90001,California,88,85.1126279689282
7278,19127,,Alexa,J,Sanchez,,7668 Willow Lake Rd.,,Lexington-40502-Kentucky,1970-09-22,Graduate Degree,Professional,F,S,1,0,0,4,84834,0,55,Lexington,40502,Kentucky,47,49.18311623117272
7279,19128,,Madison,C,Jackson,,7076 Sol Street,,Phoenix-85001-Arizona,1970-03-13,Graduate Degree,Professional,F,M,1,0,0,4,112138,0,55,Phoenix,85001,Arizona,57,56.24018396798996
7280,19129,,Carson,A,Simmons,,1673 Kiska Court,,Stockton-95201-California,1970-10-24,Graduate Degree,Professional,M,M,1,0,0,4,113210,0,55,Stockton,95201,California,88,84.55641845801352
7281,19130,,Madeline,,Baker,,6163 Craig Drive,,Minneapolis-55401-Minnesota,1970-08-20,Graduate Degree,Professional,F,M,1,0,0,2,119097,0,55,Minneapolis,55401,Minnesota,58,56.931584173720545
7282,19131,,Mason,,Blue,,2225 Ashford Court,,Louisville-40201-Kentucky,1967-10-26,Bachelors,Professional,M,S,0,1,0,0,57617,1,58,Louisville,40201,Kentucky,64,68.17393580410445
7283,19132,,Benjamin,D,Washington,,584 Blue Circle,,Philadelphia-19101-Pennsylvania,1967-05-16,Bachelors,Skilled Manual,M,S,0,1,2,2,57413,1,58,Philadelphia,19101,Pennsylvania,90,91.45009071076659
7284,19133,,Logan,A,Martinez,,6185 Hearturou Court,,Austin-73301-Texas,1967-09-14,Bachelors,Skilled Manual,M,S,1,1,2,2,66625,0,58,Austin,73301,Texas,89,93.49165484315832
7285,19134,,Sierra,S,Allen,,8921 Jill Ave.,,San Jose-95101-California,1967-05-16,Bachelors,Skilled Manual,F,S,0,1,2,2,47803,1,58,San Jose,95101,California,61,59.7059743121442
7286,19135,,Logan,C,Brown,,2093 Dubhe Court,,Cleveland-44101-Ohio,1966-02-07,Graduate Degree,Professional,M,M,1,0,0,0,111008,0,59,Cleveland,44101,Ohio,85,84.81079285407785
7287,19138,,Eric,T,Coleman,,6218 Alpine Rd,,Honolulu-96801-Hawaii,1966-10-18,Graduate Degree,Professional,M,M,1,0,0,0,128738,1,59,Honolulu,96801,Hawaii,86,87.1137254706978
7288,19139,,Oscar,F,Simmons,,9204 Park Highlands,,Albuquerque-87101-New Mexico,1966-09-14,Graduate Degree,Professional,M,M,1,0,0,0,111528,0,59,Albuquerque,87101,New Mexico,83,84.91608948851649
7289,19140,,Melanie,,Rogers,,9455 Camino Estrada,,Milwaukee-53201-Wisconsin,1966-09-20,Graduate Degree,Professional,F,S,1,0,0,0,96657,0,59,Milwaukee,53201,Wisconsin,50,50.864657009086066
7290,19141,,Samuel,J,Martinez,,6969 Lancaster,,Raleigh-27601-North Carolina,1966-03-02,Graduate Degree,Professional,M,S,1,0,0,4,105106,1,59,Raleigh,27601,North Carolina,79,76.82923114824946
7291,19142,,Dalton,R,Washington,,4575 Pinehurst Court,,Lincoln-68501-Nebraska,1966-11-09,Graduate Degree,Professional,M,M,1,0,0,4,110769,1,59,Lincoln,68501,Nebraska,86,84.95419184914275
7292,19143,,Lauren,C,Long,,2639 Anchor Court,,Indianapolis-46201-Indiana,1965-07-10,Bachelors,Skilled Manual,F,S,1,2,3,3,104428,0,60,Indianapolis,46201,Indiana,77,77.8814819710244
7293,19146,,Mariah,,Morgan,,6713 Castle Rock,#3,Detroit-48201-Michigan,1965-07-18,Graduate Degree,Professional,F,S,0,1,0,0,89522,1,60,Detroit,48201,Michigan,51,50.41298827733917
7294,19147,,Edward,E,Thomas,,9275 Westwood Way,,Toledo-43601-Ohio,1964-03-12,Bachelors,Professional,M,M,0,1,0,0,60735,1,61,Toledo,43601,Ohio,75,75.37134935110024
7295,19148,,Cody,M,Ramirez,,1247 Cardiff Dr.,,Louisville-40201-Kentucky,1964-09-08,Bachelors,Professional,M,S,0,1,0,0,69572,1,61,Louisville,40201,Kentucky,74,70.5976915070993
7296,19149,,Sean,C,Parker,,2841 Macarthur Ave.,,Milwaukee-53201-Wisconsin,1964-03-20,Bachelors,Professional,M,S,0,1,0,0,71145,0,61,Milwaukee,53201,Wisconsin,81,71.67058226157836
7297,19150,,Maria,C,Bailey,,8381 Lake Place,,Milwaukee-53201-Wisconsin,1964-02-21,Bachelors,Skilled Manual,F,M,1,2,4,4,65238,1,61,Milwaukee,53201,Wisconsin,84,85.36181861832098
7298,19151,,Ian,,Cooper,,3723 Coachman Pl.,,El Paso-79901-Texas,1964-08-17,Bachelors,Skilled Manual,M,S,1,2,4,4,98940,1,61,El Paso,79901,Texas,129,128.27926185573534
7299,19152,,Jonathan,,Walker,,3083 Alhambra Ave.,,Fresno-93701-California,1964-02-02,Bachelors,Skilled Manual,M,M,1,3,4,4,70217,1,61,Fresno,93701,California,133,124.76147654571906
7300,19153,,Dylan,,Griffin,,7422 Meadowbrook,,Lincoln-68501-Nebraska,1964-03-25,Bachelors,Skilled Manual,M,M,1,3,4,4,91834,1,61,Lincoln,68501,Nebraska,140,141.4096085429792
7301,19154,Mr.,William,K.,Sotelo,,5629 Seagull Court,,New Orleans-70112-Louisiana,1964-01-13,Bachelors,Skilled Manual,F,M,1,3,4,4,66481,1,61,New Orleans,70112,Louisiana,79,86.01087950465336
7302,19155,,Caroline,,Flores,,1183 Royal Links Circle,,Anaheim-92801-California,1964-10-25,Bachelors,Skilled Manual,F,M,1,3,5,5,58206,1,61,Anaheim,92801,California,91,88.96848083990454
7303,19156,,Julia,R,Jenkins,,1206 San Simeon Drive,,Newark-7101-New Jersey,1964-01-04,Bachelors,Skilled Manual,F,S,0,2,2,4,76741,1,61,Newark,7101,New Jersey,64,64.80483080365656
7304,19157,,Eduardo,,Thompson,,4924 Mariposa,,Raleigh-27601-North Carolina,1964-12-26,Bachelors,Skilled Manual,M,S,0,2,2,4,96084,1,61,Raleigh,27601,North Carolina,100,101.79574607654656
7305,19158,,Destiny,C,Griffin,,1624 Carlisle Way,,Baltimore-21201-Maryland,1964-03-18,Bachelors,Skilled Manual,F,S,0,2,2,4,76646,1,61,Baltimore,21201,Maryland,67,64.80483080365656
7306,19159,,Richard,J,Gonzalez,,9893 Hastings Dr,,Los Angeles-90001-California,1964-05-15,Bachelors,Skilled Manual,M,M,1,2,2,4,83378,1,61,Los Angeles,90001,California,108,104.93415470914749
7307,19160,,Sara,,Perez,,9121 Monte Cresta Avenue,,Las Vegas-89101-Nevada,1963-03-25,Bachelors,Professional,F,S,0,1,0,0,53879,0,62,Las Vegas,89101,Nevada,45,45.762860600199055
7308,19161,,Jeremiah,C,Hughes,,1162 Relief Valley Ct,,Kansas City-64101-Missouri,1963-10-06,Bachelors,Skilled Manual,M,S,0,2,2,4,105825,1,62,Kansas City,64101,Missouri,104,103.6049789283263
7309,19162,,Peter,L,Raji,,8671 Appalachia Dr.,,Los Angeles-90001-California,1963-11-13,Bachelors,Professional,M,M,1,2,2,4,95473,1,62,Los Angeles,90001,California,107,111.3718484472015
7310,19163,,Riley,,Bailey,,857 San Simeon Drive,,Raleigh-27601-North Carolina,1963-04-24,Bachelors,Professional,F,M,1,2,2,4,80417,1,62,Raleigh,27601,North Carolina,75,70.29237410901774
7311,19164,,Danielle,,Morgan,,9116 Sugar Valley Blv.,,Chula Vista-91910-California,1968-06-24,Bachelors,Professional,F,S,0,1,0,0,90496,0,57,Chula Vista,91910,California,46,51.064029771711134
7312,19165,,Miranda,,Russell,,4981 Katherine Drive,,San Antonio-78201-Texas,1968-09-02,Bachelors,Professional,F,S,0,1,0,0,72881,0,57,San Antonio,78201,Texas,48,48.49839333275337
7313,19166,,Olivia,,Jenkins,,7254 Buchanan Road,,Detroit-48201-Michigan,1968-12-15,Bachelors,Professional,F,S,0,1,0,0,88650,1,57,Detroit,48201,Michigan,51,50.25759023708284
7314,19167,,Caitlin,C,Morgan,,6085 Darlene Drive,,Cincinnati-45201-Ohio,1968-12-09,Graduate Degree,Professional,F,S,0,0,2,2,86062,0,57,Cincinnati,45201,Ohio,64,64.49193570058753
7315,19168,,Nathan,,Kumar,,143 Louisiana Dr,,Austin-73301-Texas,1963-10-19,Bachelors,Professional,M,S,0,1,0,0,108377,1,62,Austin,73301,Texas,78,76.71540846056477
7316,19169,,Arianna,,Bryant,,4255 Willow Pass Dr,,Columbus-43085-Ohio,1963-11-02,Graduate Degree,Professional,F,S,0,0,2,3,97290,0,62,Columbus,43085,Ohio,66,67.03190249660186
